Tamariske	Tamariske	Tamarix species
Tamariske	Tamariske	Tamarix tetranda
Tamariske	Viermännige Tamariske	Tamarix tetrandra
Tamariske, Erikastra	Fünfmännige Tamariske	Tamarix pentandra
Tanne		Abies alba
Tanne		Abies cilicica homolepis
Tanne		Abies ernestii
Tanne		Abies numidica
Tanne	Arnold-Tanne	Abies arnoldiana 'Cyrille'
Tanne	Balsamtanne	Abies balsamea
Tanne	Balsam-Tanne	Abies balsamea
Tanne	Blaue spanische Tanne	Abies pinsapo Glauca
Tanne	Blaue Spanische Tanne	Abies pinsapo
Tanne	Blaugrüne Spanische Tanne	Abies pinsapo 'Glauca'
Tanne	Cilicische Tanne	Abies cilicica
Tanne	Colorado-tanne	Abies concolor
Tanne	Coloradotanne	Abies concolor
Tanne	Colorado-Tanne	Abies concolor
Tanne	Edel-Tanne	Abies procera
Tanne	Edel-Tanne	Abies procera "Glauca"
Tanne	Edel-Tanne „Glauca“	Abies procera „Glauca“
Tanne	Edel-Tanne, Silber-Tanne	Abies procera
Tanne	Edel-Tanne, Silber-Tanne	Abies procera 'Glauca'
Tanne	Felsengebirgs-Tanne	Abies lasiocarpa 'Compacta'
Tanne	Fraser Tanne	Abies fraseri
Tanne	Gewöhnliche Spanische Tanne	Abies pinsapo
Tanne	Grau-Tanne	Abies concolor
Tanne	Grau-Tanne - Kolorado-Tanne	Abies concolor
Tanne	Grau-Tanne, Kolorado-Tanne	Abies concolor
Tanne	Griechische Tanne	Abies cephalonica
Tanne	Grosse Kuestentanne	Abies grandis
Tanne	Große Küstentanne	Abies grandis
Tanne	Japan-Tanne	Abies veitchii
Tanne	Koloradotanne	Abies concolor
Tanne	Kolorado-Tanne	Abies concolor
Tanne	Kolorado-Tanne, Grau-Tanne	Abies concolor
Tanne	König-Boris Tanne	Abies borisii-regis
Tanne	Koreatanne	Abies koreana
Tanne	Korea-Tanne	Abies koreana
Tanne	Korea-Tanne, Zapfen-Tanne	Abies koreana
Tanne	Korea-Tanne, Zapfen-Tanne	Abies koreana 'Nana'
Tanne	Korea-Tanne, Zapfen-Tanne (Veredlung)	Abies koreana (V)
Tanne	Küstentanne	Abies grandis
Tanne	Küsten Tanne	Abies grandis
Tanne	Küsten-Tanne	Abies grandis
Tanne	Küsten-Tanne, Riesen-Tanne	Abies grandis
Tanne	Moni-Tanne	Abies firma
Tanne	Nikko-Tanne	Abies homolepis
Tanne	Nordmanns-tanne	Abies nordmanniana
Tanne	Nordmannstanne	Abies nordmanniana
Tanne	Nordmanns-Tanne	Abies nordmanniana
Tanne	Nordmanns-Tanne	Abies nordmanniana ssp. Nordmanniana
Tanne	Nordmanns-Tanne, Troja-Tanne	Abies nordmanniana subsp. equi-trojani
Tanne	Nordmanntanne	Abies nordmanniana
Tanne	Nordmann-Tanne	Abies nordmanniana
Tanne	Numidische Tanne	Abies numidica
Tanne	Numidische Tanne, Algier-Tanne 'Glauca'	Abies numidica 'Glauca'
Tanne	Purpur-Tanne	Abies amabilis
Tanne	Riesentanne	Abies grandis
Tanne	Riesen-Tanne	Abies grandis
Tanne	Sibirische Bürsten-Tanne	Abies nephrolepis
Tanne	sibirische Tanne	Abies sibirica
Tanne	Silberblaue Spanien-Tanne	Abies pinsapo 'Glauca'
Tanne	Silber-Tanne	Abies procera
Tanne	Silber-Tanne	Abies procera 'glauca'
Tanne	Silber-Tanne	Abies procera 'Glauca'
Tanne	Spanische Kreuz-Tanne	Abies pinsapo
Tanne	Spanische Tanne	Abies pinsapo
Tanne	Spanische Tanne	Abies pinsapo 'Glauca'
Tanne	Tanne	Abies
Tanne	Tanne	Abies sp.
Tanne	Tanne	Abies spec.
Tanne	Tanne	Abies species
Tanne	Tanne, Art unbekannt	Abies spec.
Tanne	Veitchs Tanne	Abies veitchii
Tanne	Veitch-Tanne, Weiss-Tanne	Abies veitchii
Tanne	Vejar-Tanne	Abies vejari
Tanne	Vilmorins Tanne	Abies x vilmorinii
Tanne	WeiÃŸtanne	Abies alba
Tanne	Weisstanne	Abies alba
Tanne	Weiss-Tanne	Abies alba
Tanne	Weiß-tanne	Abies alba
Tanne	Weißtanne	Abies alba
Tanne	Weiß-Tanne	Abies alba
Tanne	Weiss-Tanne, Edel-Tanne	Abies alba
Tanne	Zwergbalsam-Tanne	Abies balsamea 'Nana'
Tanne	Zwergkorktanne	Abies lasiocarpa 'Compacta'
Taschentuchbaum		Davidia involucrata
Taschentuchbaum		Davidia involucrata Vilmoriana
Taschentuchbaum	Kahler Taubenbaum	Davidia involucrata var vilmor
Taschentuchbaum	Kahler Taubenbaum	Davidia involucrata var. Vilmoriniana
Taschentuchbaum	Taschentuchbaum	Davidia involucrata
Taschentuchbaum	Taschentuchbaum	Davidia involucrata vilmoriniana
Taschentuchbaum	Taschentuchbaum	Davidia involukrata
Taschentuchbaum	Taubenbaum	Davidia involucrata
Taschentuchbaum	Taubenbaum	Davidia involucrata var. vilmoriniana
Taschentuchbaum	Taubenbaum - Aufwiedersehenbaum	Davidia involucrata var. vilmoriniana
Taschentuchbaum	Taubenbaum, Taschentuchbaum	Davidia involucrata
Taschentuchbaum	Taubenbaum, Taschentuchbaum	Davidia involucrata var. vilmoriniana
Taubenbaum, Taschentuchbaum	Zypresse, Art unbekannt	Davidia involucrata
Thujopsis		Thujopsis dolabrata
Thujopsis	Hiba-Baum	Thujopsis dolabrata
Thujopsis	Hibalebensbaum	Thujopsis dolabrata
Thujopsis	Hiba-Lebensbaum	Thujopsis dolabrata
Toona	Chinesischer Gemuesebaum	Toona sinensis
Toona	Chinesischer Surenbaum	Toona sinensis
Toona	Chinesischer Surenbaum	Toona sinensis 'Flamingo'
Toona	Surenbaum	Toona sinensis
Torreya		Torreya
Torreya		Torreya californica
Torreya		Torreya nucifera
Torreya	Japanische Nusseibe	Torreya nucifera
Torreya	Nusseibe	Torreya californica
Trochodendron	Radbaum	Trochodendron aralioides
Trompetenbaum		Catalpa bignonioides Aurea
Trompetenbaum		Catalpa bungei
Trompetenbaum		Catalpa speciosa
Trompetenbaum	Blut-Trompetenbaum	Catalpa erubescens 'Purpurea'
Trompetenbaum	Blut-Trompetenbaum	Catalpa x erubescens 'Purpurea'
Trompetenbaum	Gelbblättriger Trompetenbaum	Catalpa ovata
Trompetenbaum	Gelber Trompetenbaum	Catalpa bignonioides 'Aurea'
Trompetenbaum	Gelber Trompetenbaum	Catalpa ovata
Trompetenbaum	Gewöhnlicher Trompetenbaum	Catalpa bignonioides
Trompetenbaum	Gold-Trompetenbaum	Catalpa bignonioides 'aurea'
Trompetenbaum	Gold-Trompetenbaum	Catalpa bignonioides 'Aurea'
Trompetenbaum	Gold-Trompetenbaum „Aurea“	Catalpa bignonioides „Aurea“
Trompetenbaum	Hybrid-Trompetenbaum	Catalpa x erubescens
Trompetenbaum	Kleinblütiger Trompetenbaum	Catalpa ovata
Trompetenbaum	Kugel-Catalpa	Catalpa bignonioides 'Nana'
Trompetenbaum	Kugeltrompetenbaum	Catalpa bignonioides 'Nana'
Trompetenbaum	Kugel Trompetenbaum	Catalpa bignonioides
Trompetenbaum	Kugel-Trompetenbaum	Catalpa bignonioides 'nana'
Trompetenbaum	Kugel-Trompetenbaum	Catalpa bignonioides 'Nana'
Trompetenbaum	Kugel-Trompetenbaum	Catalpa bignonioides -Nana-
Trompetenbaum	Kugel-Trompetenbaum	Catalpa bignonioides Nana
Trompetenbaum	Prächtiger Trompetenbaum	Catalpa speciosa
Trompetenbaum	Purpurblättriger Trompetenbaum	Catalpa x erubescens
Trompetenbaum	Rotblättriger Trompetenbaum	Catalpa erubescens
Trompetenbaum	Trompetenbaum	Catalpa
Trompetenbaum	Trompetenbaum	Catalpa bignonioides
Trompetenbaum	Trompetenbaum	Catalpa bignonioides 'Nana'
Trompetenbaum	Trompetenbaum	Catalpa ovata
Trompetenbaum	Trompetenbaum	Catalpa sp.
Trompetenbaum	Trompetenbaum	Catalpa spec.
Trompetenbaum	Trompetenbaum	Catalpa species
Trompetenbaum	Trompetenbaum	Catalpa speciosa
Trompetenbaum	Trompetenbaum	Catalpa x erubescens
Trompetenbaum	Trompetenbaum, Art unbekannt	Catalpa spec.
Trompetenbaum	Trompetenbaum 'Aurea'	Catalpa bignonioides
Trompetenbaum	Trompetenbaum 'Nana'	Catalpa bignonioides
Trompetenbaum	Trompetenbaum Ovata	Catalpa ovata
Trompetenbaum	Trompetenbaum 'Purpurea'	Catalpa erubescens 'Purpurea'
Trompetenbaum	Zwerg-Trompetenbaum	Catalpa bignonioides 'Nana'
Trompetenbaum	Zwerg-trompetenbaum Nana	Catalpa bignonioides nana
Tulpenbaum		Liriodendron chinense
Tulpenbaum		Liriodendron tulipifera
Tulpenbaum	Amerikanischer Tulpenbaum	Liriodendron
Tulpenbaum	Amerikanischer Tulpenbaum	Liriodendron tulipifera
Tulpenbaum	Amerikanischer Tulpenbaum	Liriodendron tulipifera 'Aureomargina
Tulpenbaum	Amerikanischer Tulpenbaum	Liriodendron tulipifera 'Fastigiatum'
Tulpenbaum	Amerikanischer Tulpenbaum 'Fastigiata'	Liriodendron tulipifera
Tulpenbaum	Buntlaubiger Tulpenbaum	Liriodendron tulipifera
Tulpenbaum	Chinesischer Tulpenbaum	Liriodendron chinense
Tulpenbaum	Gelbbunt.Tulpenbaum	Liriodendron tulipifera 'Aureomarginatum'
Tulpenbaum	Goldgelber Tulpenbaum	Liriodendron tulipifera 'Aureomarginatum'
Tulpenbaum	SÃ¤ulentulpenbaum	Liriodendron tulipifera 'Fastigiata'
Tulpenbaum	Saeulen-Tulpenbaum 'Fastigiatum'	Liriodendron tulipifera 'fastigiatum'
Tulpenbaum	Säulenförmiger Tulpenbaum	Liriodendron tulipifera 'Fastigiatum'
Tulpenbaum	Säulentulpenbaum	Liriodendron tulipifera 'Arnold'
Tulpenbaum	Säulentulpenbaum	Liriodendron tulipifera 'Fastigiatum'
Tulpenbaum	Säulen-Tulpenbaum	Liriodendron tulipifera
Tulpenbaum	Säulen-Tulpenbaum	Liriodendron tulipifera 'Fastigiatum'
Tulpenbaum	Säulen-Tulpenbaum	Liriodendron tulipifera -Fastigiatum-
Tulpenbaum	Säulen-Tulpenbaum	Liriodendron tulipifera Fastigiatum
Tulpenbaum	Säulen-Tulpenbaum 'Fastigiatum'	Liriodendron tulipifera 'Fastigiatum'
Tulpenbaum	Tulpenbaum	Liriodendron sp.
Tulpenbaum	Tulpenbaum	Liriodendron spec.
Tulpenbaum	Tulpenbaum	Liriodendron tulipifera
Tulpenbaum	Tulpenbaum	Liriodendron tulipifera 'Aureomarginatum'
Tulpenbaum	Tulpenbaum	Liriodendron tulipifera 'Fastigiatum'
Tulpenbaum	Tulpenbaum	Liriodendron tulipifera Fastigiatum
Tupelo	Wald-Tupelobaum	Nyssa sylvatica
Tupelobaum	Tupelobaum	Nyssa sylvatica
Tupelobaum	Wald-Tupelo	Nyssa sylvatica
Ulme		Ulmus 'clusius'
Ulme		Ulmus minor
Ulme	Amerikanische Ulme	Ulmus americana
Ulme	Amerikanische Weiß-Ulme	Ulmus americana
Ulme	Bastard-Ulme	Ulmus x hollandica
Ulme	Bastard-Ulme 'Lobel'	Ulmus x hollandica
Ulme	Bastard-Ulme 'Wredei'	Ulmus x hollandica
Ulme	Berg-ulme	Ulmus glabra
Ulme	Bergulme	Ulmus glabra
Ulme	Berg-Ulme	Ulmus glabra
Ulme	Berg-Ulme	Ulmus glabra 'Lutescens'
Ulme	Berg-Ulme	Ulmus glabra "Platijn"
Ulme	Berg-Ulme „Exoniensis“	Ulmus glabra „Exoniensis“
Ulme	Berg-Ulme (hängende)	Ulmus glabra 'Pendula'
Ulme	Berg-Ulme „Lutescens“	Ulmus glabra „Lutescens“
Ulme	Berg-Ulme, Weißrüster	Ulmus glabra
Ulme	Chinesische Ulme	Ulmus parvifolia
Ulme	Cultivar. Resistent	Ulmus hollandica 'commelin'
Ulme	Englische Ulme	Ulmus procera
Ulme	Exeter-Ulme	Ulmus glabra 'exoniensis'
Ulme	Feld-Ruester - Feld-Ulme	Ulmus minor
Ulme	Feld-ulme	Ulmus carpinifolia
Ulme	Feldulme	Ulmus carpinifolia
Ulme	Feldulme	Ulmus minor
Ulme	Feldulme	Ulmus minor 'Dampieri'
Ulme	Feldulme	Ulmus minor 'Jacqueline Hillier'
Ulme	Feldulme	Ulmus minor 'Reverti'
Ulme	Feld-Ulme	Ulmus carpinifolia
Ulme	Feld-Ulme	Ulmus minor
Ulme	Feld-Ulme	Ulmus minor (=U.carpini
Ulme	Feld-Ulme 'Jaqueline Hillier'	Ulmus hollandica 'Jaqueline Hillier'
Ulme	Feldulme-Kultivar	Ulmus minor 'Reverti'
Ulme	Feldulme (procera, minor, campestris)	Ulmus carpinifolia
Ulme	Feld-Ulme 'Sarniensis'	Ulmus minor 'Sarniensis'
Ulme	Feld-Ulme (Syn. U. minor)	Ulmus carpinifolia
Ulme	Flatter-ulme	Ulmus laevis
Ulme	Flatterulme	Ulmus laevis
Ulme	Flatter-Ulme	Ulmus laevis
Ulme	Gold-Bergulme	Ulmus glabra 'Lutescens'
Ulme	Gold-Säulen-Ulme	Ulmus hollandica
Ulme	Goldulme	Ulmus carpinifolia 'Wredei'
Ulme	Goldulme	Ulmus x hollandica 'wredei'
Ulme	Goldulme	Ulmus x hollandica 'Wredei'
Ulme	Gold-Ulme	Ulmus carpinifolia 'Wredei'
Ulme	Gold-Ulme	Ulmus hollandica 'Dampieri Aurea'
Ulme	Gold-Ulme	Ulmus minor 'Wredei'
Ulme	Gold-Ulme	Ulmus x hollandica 'Wredei'
Ulme	Gold-Ulme	Ulmus x hollandica -Wredei-
Ulme	Goldulme „Wredei“	Ulmus carpinifolia „Wredei“
Ulme	HÃ¤ngeulme	Ulmus glabra 'Pendula'
Ulme	Haar-Ulme	Ulmus procera
Ulme	Hängeulme	Ulmus glabra 'Pendula'
Ulme	Hänge-Ulme	Ulmus glabra 'Pendula'
Ulme	Hänge-Ulme	Ulmus glabra -Pendula-
Ulme	Hänge-Ulme „Pendula“	Ulmus glabra „Pendula“
Ulme	Hollaendische Saeulen-Ulme	Ulmus x hollandica Comuella
Ulme	Hollaendische Ulme	Ulmus x hollandica
Ulme	Hollaendische Ulme 'Groeneveld'	Ulmus x hollandica 'groeneveld'
Ulme	Holländische Ulme	Ulmus 'Columella'
Ulme	Holländische Ulme	Ulmus hollandica
Ulme	Holländische Ulme	Ulmus x hollandica
Ulme	Holländische Ulme	Ulmus x hollandica "Pioneer"
Ulme	Holländische Ulme 'Commelin'	Ulmus x hollandica 'Commelin'
Ulme	Holländische Ulme -Commelin-	Ulmus x hollandica -Commelin-
Ulme	Holländische Ulme „Commelin“	Ulmus x hollandica „Commelin“
Ulme	Holländische Ulme -Dodoens-	Ulmus x hollandica -Dodoens-
Ulme	Holländische Ulme (glabra x minor)	Ulmus x hollandica
Ulme	Holländische Ulme (glabra x minor)	Ulmus x hollandica 'Commelin'
Ulme	Holländische Ulme (glabra x minor)	Ulmus x hollandica 'Wredei'
Ulme	Holländische Ulme 'Groeneveld'	Ulmus x hollandica 'Groeneveld'
Ulme	Holländische Ulme 'Vegeta'	Ulmus x hollandica 'Vegeta'
Ulme	Huntingdon-Ulme	Ulmus hollandica 'Vegeta'
Ulme	Hybrid-Ulme	Ulmus
Ulme	Hybrid-Ulme	Ulmus 'Cathedral'
Ulme	Hybrid-Ulme	Ulmus 'Columella'
Ulme	Hybrid-Ulme	Ulmus 'Frontier'
Ulme	Hybrid-Ulme	Ulmus 'Lobel'
Ulme	Hybrid-Ulme	Ulmus 'New Horizon'
Ulme	Hybrid-Ulme	Ulmus 'Rebella'
Ulme	Hybrid-Ulme	Ulmus 'Rebona'
Ulme	Hybrid-Ulme	Ulmus 'Regal'
Ulme	Hybrid-Ulme	Ulmus 'Reverti'
Ulme	Hybrid-Ulme	Ulmus 'Sapporo Autumn Gold'
Ulme	Hybrid-Ulme	Ulmus spec.
Ulme	Hybrid-Ulme	Ulmus x hollandica „Hybriden“
Ulme	Hybridulme 'Dodoens'	Ulmus x hollandica 'Dodoens'
Ulme	Hybridulme 'Groeneveld'	Ulmus x hollandica 'Groeneveld'
Ulme	Hybridulme 'Regal'	Ulmus hollandica 'Regal'
Ulme	Hybrid-Ulme (Ulmus 'Fiorente')	Ulmus 'Fiorente'
Ulme	Hybrid-Ulme (Ulmus 'Nanguen')	Ulmus 'Nanguen'
Ulme	Hybris-Ulme	Ulmus 'dampieri'
Ulme	Hybris-Ulme	Ulmus 'Dampieri'
Ulme	Hybris-Ulme	Ulmus hybride 'plantijn'
Ulme	Hybris-Ulme	Ulmus Hybride 'Plantijn'
Ulme	Japanische Ulme	Ulmus japonica
Ulme	Japanische Ulme -Frosty-	Ulmus parvifolia -Frosty-
Ulme	Kugel-Ulme	Ulmus minor 'Umbraculifera'
Ulme	Lauben-Ulme	Ulmus glabra 'Camperdownii'
Ulme	Lauben-Ulme	Ulmus glabra 'Pendula'
Ulme	New-Horizon-Ulme	Ulmus Hybr.
Ulme	Rebona-Ulme	Ulmus Hybr.
Ulme	Rebona-Ulme	Ulmus rebona
Ulme	Rebona-Ulme	Ulmus "Rebona"
Ulme	Reseda-Ulme	Ulmus 'Reseda'
Ulme	Resistante Ulme	Ulmus rebona'Resista'
Ulme	Resista (R) Ulme 'Cathedral'	Ulmus resista (r) 'cathedral'
Ulme	Resista Ulme	Ulmus 'New Horizon'
Ulme	Resista Ulme	Ulmus Resista (R) 'Sapporo Autumn Gold'
Ulme	Resista Ulme	Ulmus sapporo 'Autumn Gold'
Ulme	Resista-Ulme	Ulmus 'Fiorente'
Ulme	Resista-Ulme	Ulmus 'Rebella'
Ulme	Resista-Ulme	Ulmus 'Rebona'
Ulme	Resista-Ulme	Ulmus 'Regal'
Ulme	Resista Ulme 'Fiorente'	Ulmus Resista (R) 'Fiorente'
Ulme	Resista-Ulme "Fiorente"	Ulmus "Fiorente"
Ulme	Resista-Ulme -Lobel-	Ulmus -Lobel-
Ulme	Resista Ulme 'New Horizon'	Ulmus resista (r) 'new horizon'
Ulme	Resista Ulme 'New Horizon'	Ulmus Resista (R) 'New Horizon'
Ulme	Resista-Ulme 'Rebella'	Ulmus 'Rebella'
Ulme	RESISTA-Ulme `Rebella`	Ulmus 'Rebella'
Ulme	Resista Ulme 'Rebona'	Ulmus resista (r) 'rebona'
Ulme	Resista Ulme 'Rebona'	Ulmus Resista (R) 'Rebona'
Ulme	Resista-Ulme 'Rebona'	Ulmus hybride "Rebona-S-Resista"
Ulme	Resista-Ulme -Rebona-	Ulmus -Rebona-
Ulme	Resista Ulme 'Regal'	Ulmus resista (r) 'regal'
Ulme	Resista Ulme 'Regal'	Ulmus Resista (R) 'Regal'
Ulme	Resista-Ulme -Regal-	Ulmus -Regal-
Ulme	Resista Ulme 'Reverti'	Ulmus Resista (R) 'Reverti'
Ulme	Resista-Ulme -Sapporo Gold-	Ulmus x -Sapporo Autumn Gold-
Ulme	Resistenz Ulme	Ulmus Plantijn
Ulme	Restista Ulme	Ulmus 'Morfeo'
Ulme	Rot-Ulme	Ulmus rubra
Ulme	SÃ¤ulenulme	Ulmus columnella
Ulme	Sapporo-Ulme	Ulmus hybr. "Sapporo Autumn Gold"
Ulme	Sapporo-Ulme	Ulmus 'Sapporo Autumn Gold'
Ulme	Säulenförmige Bergulme	Ulmus glabra 'Fastigiata'
Ulme	Säulen-ulme	Ulmus Columella
Ulme	Säulen-Ulme	Ulmus "Columella"
Ulme	Säulen-Ulme	Ulmus 'Columella'
Ulme	Säulen-Ulme	Ulmus Columella
Ulme	Säulen-Ulme -Columnella-	Ulmus -Columnella-
Ulme	Säulenulme 'Exoniensis'	Ulmus glabra 'Exoniensis'
Ulme	Schmalkronige Stadtulme	Ulmus hollandica 'Lobel'
Ulme	Schmalkronige Stadtulme	Ulmus 'Lobel'
Ulme	Schmalkronige Stadtulme	Ulmus 'New Horizon'
Ulme	Schmalkronige Stadt-Ulme	Ulmus hybride 'lobel'
Ulme	Schmalkronige Stadt-Ulme	Ulmus Hybride 'Lobel'
Ulme	Schmalkronige Stadt-Ulme	Ulmus 'Lobel'
Ulme	Schmalkronige Stadt-Ulme	Ulmus x hollandica 'Lobel'
Ulme	Schmalkronige Stadt-Ulme 	Ulmus 'Lobel'
Ulme	Schmalkronige Stadt-Ulme 'Lobel'	Ulmus 'Lobel'
Ulme	Schmalkronige Stadt-Ulme „Lobel“	Ulmus „Lobel“
Ulme	Schmalkronige Stadt-Ulme 'Regal'	Ulmus 'Regal'
Ulme	Sibirische Ulme	Ulmus pumila
Ulme	Sibirische Ulme	Ulmus pumila var. arborea
Ulme	Stadtulme	Ulmus hollandica
Ulme	Stadtulme	Ulmus hollandica 'Columella'
Ulme	Stadtulme	Ulmus 'Regal'
Ulme	Stadtulme	Ulmus x hollandica 'Dodoens'
Ulme	Stadtulme Clusius	Ulmus hollandica Clusius
Ulme	Stadtulme Commelin	Ulmus hollandica Commelin
Ulme	Stadtulme Lobel	Ulmus Lobel
Ulme	Turkestan-Ulm	Ulmus pumila 'arborea'
Ulme	Turkestan-Ulm	Ulmus pumila 'Arborea'
Ulme	Ulme	Ulmus
Ulme	Ulme	Ulmus 'Regal'
Ulme	Ulme	Ulmus sp.
Ulme	Ulme	Ulmus spec.
Ulme	Ulme	Ulmus species
Ulme	Ulme, Art unbekannt	Ulmus spec.
Ulme	Ulme 'Clusius'	Ulmus 'Clusius'
Ulme	Ulme 'Columella'	Ulmus
Ulme	Ulme 'Columella'	Ulmus 'columella' (r)
Ulme	Ulme 'Columella'	Ulmus 'Columella' (R)
Ulme	Ulme 'Commelin'	Ulmus 'commelin'
Ulme	Ulme 'Commelin'	Ulmus 'Commelin'
Ulme	Ulme `dodoens'	Ulmus 'Dodoens'
Ulme	Ulme 'Dodoens'	Ulmus 'Dodoens'
Ulme	Ulme 'Dodoens'	Ulmus hybride 'dodoens'
Ulme	Ulme 'Dodoens'	Ulmus Hybride 'Dodoens'
Ulme	Ulme 'Fiorente'	Ulmus
Ulme	Ulme 'Fiorente'	Ulmus 'Fiorente'
Ulme	Ulme Hybr. Rebona	Ulmus hybr. Rebona
Ulme	Ulme Minor	Ulmus minor
Ulme	Ulme 'New Horizon'	Ulmus
Ulme	Ulme 'New Horizon'	Ulmus hybride 'new horizon'
Ulme	Ulme 'New Horizon'	Ulmus 'New Horizon'
Ulme	Ulme -New Horizon-	Ulmus x -New Horizon-
Ulme	Ulme „New Horizon“	Ulmus „New Horizon“
Ulme	Ulme New Horizon	Ulmus New Horizon
Ulme	Ulmenhybrid	Ulmus spec. (Neuzüchtung)
Ulme	Ulme 'Plantijn'	Ulmus 'Plantijn'
Ulme	Ulme Platijn	Ulmus Platijn
Ulme	Ulme 'Rebona'	Ulmus
Ulme	Ulme „Rebona“	Ulmus „Rebona“
Ulme	Ulme Rebona	Ulmus 'Rebona'
Ulme	Ulme Rebona	Ulmus Rebona
Ulme	Ulme 'Regal'	Ulmus
Ulme	Ulme „Regal“	Ulmus „Regal“
Ulme	Ulme 'Repona'	Ulmus 'Repona'
Ulme	Ulme, Rüster	Ulmus
Ulme	Ulme 'Sapporo Autumn Gold'	Ulmus
Ulme	Ulme 'Sapporo Autumn Gold'	Ulmus resista 'Sapporo Autumn Gold'
Ulme	Wanoux Ulme	Ulmus Wanoux
Umbellularia	Berglorbeer	Umbellularia californica
Unbekannt		unbekannt
Unbekannt	(noch) nicht bekannt	unbekannt
Unbekannt	unbekannt	unbekannt
Unbekannt	Unbekannt	Unbekannt
Unbekannt	unbekannt, nicht erfasst	unbekannt, nicht erfasst
Unbestimmt	Verschiedene oder Baumart unbekannt	Verschiedene oder Baumart unbekannt
Undefiniert	Undefiniert	Undefiniert
Unklar	unklar	Unklar
Urweltmammutbaum	Chinesisches Rotholz	Metasequoia glyptostroboides
Urweltmammutbaum	Urweltmammutbaum	Metasequoia glybtostroboides
Urweltmammutbaum	Urweltmammutbaum	Metasequoia glyptostroboides
Urweltmammutbaum	Urweltmammutbaum	Metasequoia spec.
Urweltmammutbaum	Urwelt-Mammutbaum	Metasequoia glyptostroboides
Urweltmammutbaum	Urweltmammutbaum, Chinesisches Rotholz	Metasequoia
Urweltmammutbaum	Urweltmammutbaum, Chinesisches Rotholz	Metasequoia glyptostroboides
Urwelt-Mammutbaum	Urweltmammutbaum	Metasequoia glyptostroboides
Verschiedene	Verschiedene	Verschiedene
Verschiedene	Verschiedene oder Baumart unbekannt	Verschiedene oder Baumart unbekannt
Vitex	Mönchspfeffer	Vitex agnus-castus
Vogelbeere	Amerikanische Mehlbeere	Sorbus americana
Vogelbeere	Arnolds Eberesche	Sorbus arnoldiana
Vogelbeere	Bastardvogelbeere	Sorbus hybrida
Vogelbeere	Eberesche	Sorbus aucuparia
Vogelbeere	Echte Mehlbeere	Sorbus aria
Vogelbeere	Elsbeere	Sorbus torminalis
Vogelbeere	Erlenblättrige Mehlbeere	Sorbus alnifolia
Vogelbeere	Japanische Eberesche	Sorbus commixta
Vogelbeere	Mehlbeere, Art unbekannt	Sorbus spec.
Vogelbeere	Österreichische Mehlbeere	Sorbus austriaca
Vogelbeere	Oxelbeere	Sorbus intermedia
Vogelbeere	Rundblättrige Mehlbeere	Sorbus latifolia
Vogelbeere	Speierling	Sorbus domestica
Vogelbeere	Thüringische Eberesche	Sorbus thuringiaca
Vogelbeere	Vilmorins-Eberesche	Sorbus vilmorinii
Wacholder		Juniperus
Wacholder		Juniperus chinensis
Wacholder		Juniperus speciosa
Wacholder	Baumwacholder	Juniperus virginiana
Wacholder	Canaert's Zypressen-Wacholder	Juniperus virginiana
Wacholder	Chinesischer Wacholder	Juniperus chinensis
Wacholder	Chinesischer Wacholder	Juniperus chinensis 'Blaauw'
Wacholder	Chinesischer Wacholder	Juniperus virginiana 'Hetz'
Wacholder	Chinesischer Wacholder 'Berry Hill'	Juniperus chinensis 'Berry Hill'
Wacholder	Felsengebirgs-Wacholder	Juniperus scopulorum
Wacholder	Gemeiner Wacholder	Juniperus communis
Wacholder	Gewöhnlicher Phönizischer Wacholder	Juniperus phoenicea
Wacholder	Gewöhnlicher Wacholder	Juniperus communis
Wacholder	Gewöhnlicher Wacholder 'Pyramidalis'	Juniperus communis
Wacholder	Großfrüchtiger Wacholder	Juniperus macrocarpa
Wacholder	Heide-Wacholder	Juniperus communis
Wacholder	Kegel-Wacholder	Juniperus chinensis -Obelisk-
Wacholder	Raketen-Wacholder	Juniperus scopulorum 'Skyrocket'
Wacholder	Rotzeder	Juniperus virginiana
Wacholder	Sadebaum	Juniperus sabina
Wacholder	Säulenwacholder	Juniperus communis
Wacholder	Säulen-Wacholder	Juniperus communis 'Hibernica'
Wacholder	Schwedischer Wacholder	Juniperus communis 'Suecica'
Wacholder	Spanischer Wacholder	Juniperus thurifera
Wacholder	Syrischer Wacholder	Juniperus drupacea
Wacholder	Virginischer Baumwacholder	Juniperus virginiana 'Canaertii'
Wacholder	Virginischer Blau-Wacholder	Juniperus virginiana 'Glauca'
Wacholder	Virginischer Wacholder	Juniperus virginiana
Wacholder	Wacholder	Juniperus
Wacholder	Wacholder	Juniperus communis
Wacholder	Wacholder	Juniperus sp.
Wacholder	Wacholder	Juniperus spec.
Wacholder	Wacholder	Juniperus species
Wacholder	Wacholder, Art unbekannt	Juniperus spec.
Wacholder	Wacholder Pfitzer´s	Juniperus chin. Pfitzeriana
Wacholder	Zypresen-Wacholder	Juniperus virginiana
Wacholder	Zypressen-Wacholder	Juniperus virginiana
Wacholder	Zypressen-Wacholder 'Ketele.'	Juniperus chinensis 'Keteleeri'
Wacholder	Zypressen-wacholder Virginiana	Juniperus virginiana
Waldähnlicher		waldähnlicher Bestand
Waldartiger		waldartiger Bestand
Walnuss		Juglans ailantifolia cordiformis
